question_id,evidence_index,source_file,page,source_quote_match_method,source_quote_match_score,risk_reasons,evaluation_quote,source_quote_raw,current_gold_chunk_ids,classification,recommended_gold_chunk_ids,missing_facts,notes
REM_022,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,112,line_window,0.942,B_fuzzy_method;C_table_like,"외국인 근로자의 보수 송금: 여권, 고용계약서 또는 재직증명서(은행에서 요청 시), 국내소득입증 서류(5만 불 초과 송금 또는 은행에서 요청 시), 납세사실증명원(개인사업자의 경우).","외국인 근로자의 보수 송금* - Documents proving income in Korea
- Proof of income in Korea (when sending more than US$50,000 a year or
requested by a bank)
- Certificate of Tax Payment (In the case of a self-employed person)
- 여권
- 고용계약서 또는 재직증명서(은행에서 요청 시)
- 국내소득입증 서류(5만 불 초과 송금 또는 은행에서 요청 시)
- 고용주가 확인한 납세관련 증빙서류 (불법체류자 및 산업연수생의 경우 제외)
- 납세사실증명원(개인사업자의 경우)",PDF001_0195,VALID,PDF001_0195,,RISK
REM_023,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,112,line_window,0.9238,A_low_score;B_fuzzy_method;D_boundary_near;E_single_gold_overflow,"수취인 정보: 성명, 주소, 전화번호(지역번호 포함). 전화번호가 누락될 경우 송금지연이 될 수 있습니다. 수취인은행 정보: 은행명(Full Name), 은행주소, 은행코드(SWIFT코드 등), 수취인 계좌번호. 수취인 계좌번호의 예금주명과 수취인 성명이 동일해야 합니다.","송금신청인 정보 성명, 주소, 전화번호(지역번호 포함)
Recipient’s information Name, address, phone number (including area code)
수취인 정보 * In most countries, remittance may be delayed if the phone number is omit-
ted, as money is transferred and deposited into the recipient’s account
after making contact with the recipient.
성명, 주소, 전화번호(지역번호 포함)
* 대부분 국가에서는 수취인과의 유선 연락이 된 후에 수취인 계좌로 입금하기
때문에 전화번호가 누락될 경우 송금지연이 될 수 있습니다.
Recipient’s bank information Full bank name, bank address [At least, name of city and province (State in
수취인은행 정보 U.S., last name in China, etc.), country name required], bank code (SWIFT
code, etc.), recipient account number
* The name of the account holder and the name of the recipient in the recip-
ient’s account number must be the same.
은행명(Full Name), 은행주소[최소 도시명, 지방명(미국의 주, 중국의 성 등),
국가명 필요], 은행코드(SWIFT코드 등), 수취인 계좌번호
* 수취인 계좌번호의 예금주명과 수취인 성명이 동일해야 합니다.",PDF001_0196,PARTIAL_MULTI_GOLD_FIXABLE,PDF001_0196;PDF001_0197,"* 수취인 계좌번호의 예금주명과 수취인 성명이 동일해야 합니다. | 국가명 필요], 은행코드(SWIFT코드 등), 수취인 계좌번호 | * 수취인 계좌번호의 예금주명과 수취인 성명이 동일해야 합니다",RISK
REM_023,2,hana_foreigner_remittance_faq_ko.json,,normalized_exact,1.0,D_boundary_near,"송금 받으실 계좌번호 :
국내 원화 또는 외화예금 계좌번호
송금 받으실 분의 영문성명 :
영문성명
송금 받으실 분의 전화번호 :
전화번호","송금 받으실 계좌번호 :
국내 원화 또는 외화예금 계좌번호
송금 받으실 분의 영문성명 :
영문성명
송금 받으실 분의 전화번호 :
전화번호",WEB009_0002,VALID,WEB009_0002,,RISK
REM_024,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,113,line_window,0.9219,A_low_score;B_fuzzy_method;C_table_like;D_boundary_near;E_single_gold_overflow,"온라인통장 신규개설, 출금계좌등록, 전자금융서비스(인터넷뱅킹, 모바일뱅킹) 가입, 거래외국환은행 지정, 외환고객 정보등록, 뱅킹전용 APP설치, 인증서발급 등.","Open a new online account, register an account 온라인통장 신규개설, 출금계좌등록, 전자금융서
for withdrawal, sign up for electronic financial 비스(인터넷뱅킹, 모바일뱅킹) 가입, 거래외국환은
services (internet banking, mobile banking), desig- 행 지정, 외환고객 정보등록, 뱅킹전용 APP설치,
nate your foreign exchange bank, register foreign 인증서발급 등
exchange customer information, install banking
exclusive APP, and issue certificate, etc.
① Sending Remittance Online ① 인터넷뱅킹 해외송금
To send money online, customers should access 컴퓨터 또는 태블릿 PC 등을 통해 은행 홈페이
the bank’s website through a computer or tablet
지에 접속하여 고객이 스스로 해외송금을 처리
PC and process overseas remittances on their
하는 방식을 말합니다. 인터넷 해외송금은 은행
own. When you use internet banking services,
창구에서 송금하는 것보다 송금수수료가 50%
you can save the remittance fees of up to 50%.
이상 절감되는 경우가 많습니다.
Bank Website for Sending Remittances Online 외화송금 시 은행 홈페이지 화면
Useful Tips to Enter the correct information for remittance.
Remember! Remittance does not take place right after you complete your remittance transaction
꼭 주의하세요! at the bank. In fact, it takes up to three business days to complete the money transfer
depending on the country to which you send the money.
Remittance is delivered to the desired recipient only when all of the information
you have provided such as account number of recipient, transaction bank, branch
name and name of country is checked as correct. So, make sure you provide correct
information to avoid any unexpected delay or failure of your remittance resulting
from the incorrect information.
송금 관련 정보를 정확하게 입력합니다.
해외송금을 신청했다고 바로 송금이 이뤄지는 것은 아닙니다. 송금이 완료될 때까지 나라마다 다르
지만 보통 1~3일 정도 걸립니다.
그리고 수취인 계좌번호, 거래은행, 지점, 국가명 등 수취인 정보가 정확해야 송금이 정상적으로 이",PDF001_0198,PARTIAL_MULTI_GOLD_FIXABLE,PDF001_0198;PDF001_0199,송금이 완료될 때까지 나라마다 다르 | 해외송금을 신청했다고 바로 송금이 이뤄지는 것은 아닙니다. 송금이 완료될 때까지 나라마다 다르 | 3일 | 해외송금을 신청했다고 바로 송금이 이뤄지는 것은 아닙니다 | 송금 관련 정보를 정확하게 입력합니다.,RISK
REM_026,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,113,line_window,0.9701,B_fuzzy_method;D_boundary_near,"송금이 완료될 때까지 나라마다 다르지만 보통 1~3일 정도 걸립니다. 수취인 계좌번호, 거래은행, 지점, 국가명 등 수취인 정보가 정확해야 송금이 정상적으로 이루어집니다.","해외송금을 신청했다고 바로 송금이 이뤄지는 것은 아닙니다. 송금이 완료될 때까지 나라마다 다르
지만 보통 1~3일 정도 걸립니다.
그리고 수취인 계좌번호, 거래은행, 지점, 국가명 등 수취인 정보가 정확해야 송금이 정상적으로 이
루어집니다. 부정확한 정보로 송금지연 등의 문제가 생기지 않도록 정확하게 정보를 입력하는 것이",PDF001_0199,VALID,PDF001_0199,,RISK
REM_027,1,sentbe_remittance_refund_ko.json,,normalized_exact,1.0,D_boundary_near,"이 경우 환불은 어렵지만, 센트비는 송금된 금액 회수를 위해 최선을 다해 지원합니다.","이 경우 환불은 어렵지만, 센트비는 송금된 금액 회수를 위해 최선을 다해 지원합니다",WEB013_0001,VALID,WEB013_0001,,RISK
REM_028,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,122,line_window,0.8068,A_low_score;B_fuzzy_method;C_table_like;D_boundary_near,"빠르면 10분 안에 돈을 주고받을 수 있습니다. 대표적인 송금 전문회사는 웨스턴유니온사와 머니그램입니다. 수수료나 환율 적용에 있어 은행보다 불리할 수 있으므로 잘 비교하고, 서비스 가능 지역을 미리 확인해야 합니다.","the world in less than 10 minutes using a wire 외송금 전문회사의 송금서비스를 통해, 빠르면
transfer service. The most widely recognized
10분 안에 돈을 주고받을 수 있습니다. 대표적인
wire transfer service providers are the Western
송금 전문회사는 웨스턴유니온사(The Western
Union Company and MoneyGram. Many domes-
Union Company)와 머니그램(MoneyGram)이
tic banks process remittances from wire transfer
service providers. 있습니다. 국내은행 중 상당수의 은행이 송금 전
문회사의 송금 업무를 취급하고 있습니다.
• Banks that process remittances from Western • 웨스턴유니온 취급 은행 : KB국민은행, IBK기업
Union: KB Kookmin Bank, Industrial Bank of Ko- 은행, KEB하나은행, NH농협은행, 대구은행, 부
rea, KEB Hana Bank, NH Bank, DGB Daegu Bank 산은행, 카카오은행 등
and BNK Busan Bank and Kakao Bank, etc.
• Banks that process remittance from Money- • 머니그램 취급 은행 : 우리은행, 신한은행, 경남
Gram: Woori Bank, Shinhan Bank and BNK 은행 등
Gyeongnam Bank, etc.
Useful Tips to
You should check the following before using a Wire Transfer Service.
Remember!
Sending money through a wire transfer service is fast. However, wire transfer service
꼭 주의하세요!
providers usually charge more fees and apply less favorable foreign exchange rates
than banks. Therefore, make sure you compare service fees and foreign exchange
rates before you decide to send money using a wire transfer service. In some
countries and cities, there is no wire transfer service provider that can deliver your
remittance to the desired person. So, make sure you check the availability of a wire
transfer service provider in the destination city before you send money.
송금 전문회사를 이용하기 전에 반드시 확인합니다.
송금 전문회사를 통한 송금 방법은 돈을 해외로 빠르게 송금할 수 있는 장점이 있으나 송금액에 따라
수수료나 환율 적용에 있어 은행보다 불리할 수 있으므로, 잘 비교해보아야 합니다. 또한 일부 국가
나 도시는 송금 전문회사의 가맹점이 없을 수도 있으므로, 서비스 가능 지역을 미리 확인해보아야 합",PDF001_0209;PDF001_0210,VALID,PDF001_0209;PDF001_0210,,RISK
REM_029,0,bok_forex_payment_methods.json,,normalized_exact,1.0,C_table_like,미화5천불 초과 1만불 이내의 금액을 제3자와 지급등을 하려는 경우,미화5천불 초과 1만불 이내의 금액을 제3자와 지급등을 하려는 경우,WEB001_0006,VALID,WEB001_0006,,RISK
REM_030,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,125,line_window,0.9016,A_low_score;B_fuzzy_method;C_table_like;D_boundary_near;E_single_gold_overflow,"당일 또는 익일에 송금액을 빠르게 받을 수 있습니다. 소액해외송금업체를 통해 건당 미화 5천 달러 이하, 연간 미화 5만 달러까지 해외송금을 할 수 있습니다.","고, 당일 또는 익일에 송금액을 빠르게 받을 수
the same day or the next day. You can remit less
than USD 5,000 per transaction and up to USD 있다는 것입니다. 소액해외송금업체를 통해 건
50,000 per year through small-sum money trans- 당 미화 5천 달러 이하, 연간 미화 5만 달러까지
fer service.
해외송금을 할 수 있습니다.
However, when using fintech small-sum money
다만, 핀테크 소액해외송금업체 이용 시 주의사
transfer service, you have to be sure not to make
항이 있습니다. 우선, 업체에 따라 송금방식, 수",PDF001_0216,PARTIAL_MULTI_GOLD_FIXABLE,PDF001_0216;PDF001_0217,"transfer service, you have to be sure not to make | 항이 있습니다 | 항이 있습니다. 우선, 업체에 따라 송금방식, 수 | 우선, 업체에 따라 송금방식, 수 | 다만, 핀테크 소액해외송금업체 이용 시 주의사",RISK
REM_030,1,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,126,line_window,0.9348,B_fuzzy_method;D_boundary_near;E_single_gold_overflow,수신자 정보 등 해외송금에 필요한 정보를 정확하게 입력하고 입력된 정보가 맞는지 다시 확인하는 자세가 필요합니다.,"받는 것이 쉽지 않으므로, 수신자 정보 등 해외
be sure to accurately enter the information re-
송금에 필요한 정보를 정확하게 입력하고 입력
quired for overseas remittance, such as recipient
된 정보가 맞는지 다시 확인하는 자세가 필요합
information, and double-check that the entered
information is correct. 니다.
Handy Tips for Using Financial Services 금융생활 꿀팁
Check Out our Convenient Personalized 편리한 은행 송금특화 서비스를
Money Transfer Service! 확인하세요!
The types of services provided by banks differ from 은행의 송금특화 서비스는 은행별로 제공하는 서비스의
bank to bank’s special remittance service. 종류가 다릅니다.
The useful remittance specialized services provided 국내 은행이 제공하고 있는 유용한 송금특화 서비스
by domestic banks (as of the end of 2021) are as fol- (2021년 말 기준)를 아래와 같이 안내하니 자세한 사항
lows. For more information, please contact each bank.
은 각 은행에 문의하고 이용하기 바랍니다.
▶ Automatic remittance ▶ 자동송금
If you want to regularly send a certain amount of 수취인에게 매월 일정 금액을 정기적으로 돈을 보내고
money to a specific recipient every month, you can 자 하는 경우에 이용하면 좋습니다.
use this service.
<Example> <예시>
One-stop services for overseas remittance (Shin- 해외송금일괄처리(신한은행), 정기적해외송금/우
han Bank), regular overseas remittance/ Woori 리ONE해외송금서비스(우리은행),
‘ONE’ overseas remittance service (Woori Bank), KB WISE 해외송금(국민은행), JB글로벌자동송금
KB WISE Overseas Remittance (Kookmin Bank), (전북은행), 해외자동송금서비스(광주은행)
JB Global Automatic Remittance (Jeonbuk
Bank), Overseas Automatic Remittance Service
(Gwangju Bank)
▶ Overseas remittance without account ▶ 무계좌 해외송금
This is useful when the recipient does not have a bank 돈을 받는 분(수취인)이 은행계좌가 없거나, 계좌번호를
account or does not know the account number. 모르는 경우에 이용하면 유용합니다.",PDF001_0218,PARTIAL_MULTI_GOLD_FIXABLE,PDF001_0218;PDF001_0219,"KB WISE Overseas Remittance (Kookmin Bank), (전북은행), 해외자동송금서비스(광주은행) | Bank), Overseas Automatic Remittance Service | ‘ONE’ overseas remittance service (Woori Bank), KB WISE 해외송금(국민은행), JB글로벌자동송금 | ▶ Overseas remittance without account ▶ 무계좌 해외송금 | 모르는 경우에 이용하면 유용합니다",RISK
REM_030,2,sentbe_country_remittance_limits_ko.json,,normalized_exact,1.0,D_boundary_near,"연간 통합 한도는 100,000 USD로 국가, 수취 방법 상관없이 송금한 모든 금액의 총합입니다.","연간 통합 한도는 100,000 USD로 국가, 수취 방법 상관없이 송금한 모든 금액의 총합입니다",WEB012_0001,VALID,WEB012_0001,,RISK
REM_030,3,sentbe_country_remittance_limits_ko.json,,normalized_exact,1.0,D_boundary_near,모바일 월렛한도는 고객 본인 확인 절차(KYC) 및 수취인의 모바일 월렛 내 인증 레벨에 따라 달라질 수 있습니다.,모바일 월렛한도는 고객 본인 확인 절차(KYC) 및 수취인의 모바일 월렛 내 인증 레벨에 따라 달라질 수 있습니다,WEB012_0001,VALID,WEB012_0001,,RISK
NOT_001,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,42,line_window,0.9,A_low_score;B_fuzzy_method;D_boundary_near,"정해진 기간 내에 납부하지 못하면 추가요금(연체료)이 부과될 수 있고, 오래 연체하면 전기나 수도 등을 사용하지 못할 수 있으니 납부기간 안에 내야 합니다.","(1) What is a Utility Bill? (1) 공과금이란
Utility bill refers to a statement of payment to 공과금이란 집에서 사용하는 전기, 가스, 수도
be made for the electricity, water, and gas you 등의 요금을 말합니다. 한국에서는 본인이 한 달
consume at home. You have to pay for elec-
동안 쓴 전기, 수도, 가스 등의 요금을 매달 냅니
tricity, water and gas, etc. you consume every
다. 정해진 기간 내에 납부하지 못하면 추가요금
month. If you fail to make the payment by the
(연체료)이 부과될 수 있고, 오래 연체하면 전기
due date, you may have to pay an additional fee
(late fee), and if you miss your utility payments, 나 수도 등을 사용하지 못할 수 있으니 신경 써
your electricity and water may even be cut off, 서 납부기간 안에 내야 합니다. 주소가 정확하지",PDF001_0062,VALID,PDF001_0062,,RISK
NOT_002,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,42,line_window,0.8857,A_low_score;B_fuzzy_method;D_boundary_near,주소가 정확하지 않은 경우 청구서를 받지 못해 공과금을 제때 내지 못하는 경우가 있으므로 주의해야 합니다. 이메일이나 문자로 청구서를 받으면 이런 문제를 예방할 수 있습니다.,"(1) What is a Utility Bill? (1) 공과금이란
Utility bill refers to a statement of payment to 공과금이란 집에서 사용하는 전기, 가스, 수도
be made for the electricity, water, and gas you 등의 요금을 말합니다. 한국에서는 본인이 한 달
consume at home. You have to pay for elec-
동안 쓴 전기, 수도, 가스 등의 요금을 매달 냅니
tricity, water and gas, etc. you consume every
다. 정해진 기간 내에 납부하지 못하면 추가요금
month. If you fail to make the payment by the
(연체료)이 부과될 수 있고, 오래 연체하면 전기
due date, you may have to pay an additional fee
(late fee), and if you miss your utility payments, 나 수도 등을 사용하지 못할 수 있으니 신경 써
your electricity and water may even be cut off, 서 납부기간 안에 내야 합니다. 주소가 정확하지
so you have to be careful. Utility bills mailed to a
않은 경우 청구서를 받지 못해 공과금을 제때 내
wrong address will mean a late payment or no
지 못하는 경우가 있으므로 주의해야 합니다. 이
payment, so please ensure your mailing address
메일이나 문자로 청구서를 받으면 이런 문제를
stays current. You can make payment in a timely
manner if you receive your bills by email or text 예방할 수 있습니다.",PDF001_0062,VALID,PDF001_0062,,RISK
NOT_003,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,42,line_window,0.9012,A_low_score;B_fuzzy_method;D_boundary_near,인터넷뱅킹의 경우 본인이 거래하는 은행 홈페이지에 들어가서 ‘공과금’ 메뉴를 클릭하고 내려는 공과금 종류를 선택하면 됩니다. 모바일뱅킹의 경우 은행의 앱(APP)을 실행해서 공과금 항목을 선택합니다.,"터넷뱅킹의 경우 본인이 거래하는 은행 홈페이
go to your bank’s website, click on “Utility Bill,”
지에 들어가서 ‘공과금’ 메뉴를 클릭하고 내려는
and choose the kinds of utility bill you want to
공과금 종류를 선택하면 됩니다. 모바일뱅킹의
pay. In the case of mobile banking, you can run
the bank’s app and choose the utility bill you 경우 은행의 앱(APP)을 실행해서 공과금 항목을
want to pay. 선택합니다.
Internet Banking Screen for Utility Bill Mobile Banking Screen for Utility Bill
인터넷뱅킹 공과금 메뉴 화면 모바일뱅킹 공과금 메뉴 화면",PDF001_0063,VALID,PDF001_0063,,RISK
NOT_004,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,43,line_window,0.9383,B_fuzzy_method;D_boundary_near,금융결제원에서 운영하는 인터넷 지로 홈페이지(www.giro.or.kr)에서도 공과금을 낼 수 있습니다. 인터넷이나 스마트폰을 이용해 각종 공과금이나 세금을 편리하게 납부할 수 있는 서비스입니다.,"② Payment through Giro on Internet ② 인터넷 지로로 납부하기
You can visit the Giro homepage (www.giro.or.kr) 금융결제원에서 운영하는 인터넷 지로 홈페이지
run by the Korea Financial Telecommunications (www.giro.or.kr)에서도 공과금을 낼 수 있습니
and Clearings Institute. On the Giro homepage,
다. 인터넷 지로는 금융회사를 방문하지 않고 집
you can conveniently pay various utility bills
에서 인터넷이나 스마트폰을 이용해 각종 공과
or taxes at home using the internet or a smart-
금이나 세금을 편리하게 납부할 수 있는 서비스
phone without visiting a financial company.
입니다.
③ Automatic Withdrawal ③ 자동이체
Automatic withdrawal refers to setting up an au- 자동이체는 매달 정해진 날짜에 내 통장에서 공
tomatic utility payment arrangement with your 과금이 자동으로 인출되게 하는 납부 방법입니
bank so that the amount due is withdrawn from
다. 자동이체를 신청하면 매달 공과금을 납부하
your account on a designated date every month.
는 일을 반복하지 않아도 되어 편리하지만, 통장
Automatic withdrawal can be convenient be-
에 돈이 부족하면 공과금이 연체될 수 있으므로
cause you do not have to go to your bank to
make the payment. But make sure you have 통장 잔액을 꼭 확인해야 합니다. 자동이체 신청
enough money in your account for automatic 은 은행을 방문해서 하거나 인터넷뱅킹 또는 모
payments, so as not to pay a late fee. You can
바일뱅킹을 통해 할 수 있습니다.",PDF001_0064,VALID,PDF001_0064,,RISK
NOT_005,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,43,line_window,0.9014,A_low_score;B_fuzzy_method,자동이체는 매달 정해진 날짜에 내 통장에서 공과금이 자동으로 인출되게 하는 납부 방법입니다. 통장에 돈이 부족하면 공과금이 연체될 수 있으므로 통장 잔액을 꼭 확인해야 합니다.,"입니다.
③ Automatic Withdrawal ③ 자동이체
Automatic withdrawal refers to setting up an au- 자동이체는 매달 정해진 날짜에 내 통장에서 공
tomatic utility payment arrangement with your 과금이 자동으로 인출되게 하는 납부 방법입니
bank so that the amount due is withdrawn from
다. 자동이체를 신청하면 매달 공과금을 납부하
your account on a designated date every month.
는 일을 반복하지 않아도 되어 편리하지만, 통장
Automatic withdrawal can be convenient be-
에 돈이 부족하면 공과금이 연체될 수 있으므로
cause you do not have to go to your bank to
make the payment. But make sure you have 통장 잔액을 꼭 확인해야 합니다. 자동이체 신청",PDF001_0064,VALID,PDF001_0064,,RISK
NOT_006,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,43,line_window,0.8889,A_low_score;B_fuzzy_method;D_boundary_near,자동이체 신청은 은행을 방문해서 하거나 인터넷뱅킹 또는 모바일뱅킹을 통해 할 수 있습니다.,"make the payment. But make sure you have 통장 잔액을 꼭 확인해야 합니다. 자동이체 신청
enough money in your account for automatic 은 은행을 방문해서 하거나 인터넷뱅킹 또는 모
payments, so as not to pay a late fee. You can
바일뱅킹을 통해 할 수 있습니다.
sign up for automatic withdrawal by visiting a",PDF001_0064,VALID,PDF001_0064,,RISK
NOT_007,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,44,line_window,0.9474,B_fuzzy_method;D_boundary_near,본인의 인증서로 로그인합니다. 공과금 청구서에 표시된 고객번호나 전자납부번호를 입력합니다.,"Paying Utility Bills on Giro Homepage 인터넷 지로로 공과금 납부하기
Go to the website for bill pay-
ment
- Visit your bank’s homepage
or Giro homepage (www.giro.
or.kr).
홈페이지 방문
- 은행 홈페이지 또는 인터넷지로 홈
페이지(www.giro.or.kr)를 방문합
니다.
Log in using a certificate
- Log in with your digital certifi-
cate.
인증서 로그인
- 본 인의 인증서로 로그인합니다.
Enter customer or Giro number
- Enter the customer or Giro num-
ber indicated on the statement
of utility bills.
고객번호 또는 전자납부번호 입력
- 공과금 청구서에 표시된 고객번호
나 전자납부번호를 입력합니다.",PDF001_0065,VALID,PDF001_0065,,RISK
NOT_007,1,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,45,line_window,0.9718,B_fuzzy_method,"납부 계좌번호, 계좌 소유주의 주민등록번호 또는 외국인등록증 앞자리 및 계좌 비밀번호를 입력합니다. 계좌정보 입력 후 납부하기를 누르면 납부가 되며 결과를 확인할 수 있습니다.","- 납부 계좌번호, 계좌 소유주의 주민
등록번호 또는 외국인등록증 앞자
리 및 계좌 비밀번호를 입력합니다.
Confirm your payment
- Enter your account information
and tap [Payment] to confirm
your payment.
납부하고 확인하기
- 계좌정보 입력 후 납부하기를 누르
면 납부가 되며 결과를 확인할 수 있
습니다.",PDF001_0066,VALID,PDF001_0066,,RISK
NOT_007,2,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,47,line_window,0.9615,B_fuzzy_method;D_boundary_near;E_single_gold_overflow,"지로통지서나 청구서를 분실하면, 요금을 부과하는 업체에 문의해서 지로번호, 전자납부번호 등을 받아 공과금을 납부할 수 있습니다.","office with your Giro bill. Show your statement of 부할 수 있습니다. 우체국 창구에서 집으로 온
utility bills to the employees at the bank or the
지로통지서를 보여주며 “공과금을 납부하러 왔
post office and say “I want to pay my utility bill.”
다”고 하면 직원이 이를 처리해 줍니다.
Employees will be happy to assist you.
Financial Wisdom to Learn from Actual Cases 사례로 배우는 금융지혜
It was difficult for ‘B’ to visit the bank because she 결혼이주여성 B씨는 회사에 다녀서 은행에 자주 가지
had a daytime job. One time, she even had to pay a 못합니다. 한번은 공과금 납부기간이 지나서 연체료를
late fee on her utility bill. So, she signed up for the 내야 했습니다. 그래서 매월 10일에 공과금이 본인 통
automatic bill payment service at her bank so that the 장에서 빠져나가게 자동이체를 신청했습니다. 그런데
payment due could be withdrawn on the 10th day of
어느 날 보니 두 달 치의 공과금이 한꺼번에 빠져나갔
each month. However, she found out one day that a
고, 추가로 연체료도 나갔습니다. 알고 보니 통장에 잔
withdrawal for two months’ bills was made all at once.
액이 없어서 지난달 공과금이 빠져나가지 못했고, 통장
There was also a penalty for late payment. She then
에 잔액이 생기자 두 달 치가 한꺼번에 빠져나간 것이었
learned that there was no enough money in her ac-
습니다.
count during the previous month, and the withdrawal
was made in the second month when she had enough
money to cover the bills.
Handy Tips for Using Financial Services 금융생활 꿀팁
If you lose your statement of utility bills, 청구서를 분실하면 업체에
contact the utility company! 문의하세요!
When you pay your utility bill, make sure you keep 공과금 영수증은 요금을 냈다는 증명이 되기 때문에 챙
the receipt because it is your proof of payment. If you 겨서 모아 두는 것이 좋습니다. 만약 지로통지서나 청구
lose the Giro or bill, you can pay the utility bill by con- 서를 분실하면, 요금을 부과하는 업체에 문의해서 지로
tacting the utility company that charges the fee and 번호, 전자납부번호 등을 받아 공과금을 납부할 수 있습",PDF001_0070,PARTIAL_MULTI_GOLD_FIXABLE,PDF001_0069;PDF001_0070,office with your Giro bill | Financial Wisdom to Learn from Actual Cases 사례로 배우는 금융지혜 | late fee on her utility bill | automatic bill payment service at her bank so that the 장에서 빠져나가게 자동이체를 신청했습니다 | 10,RISK
NOT_008,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,45,line_window,0.9524,B_fuzzy_method,"공과금뿐 아니라 월세, 용돈, 회비 등 주기적으로 돈을 이체할 필요가 있으면 지정한 계좌로 돈을 자동적으로 이체해 주는 자동이체 서비스를 신청하면 편리합니다.","If you transfer money not only for utility bills but 공과금뿐 아니라 월세, 용돈, 회비 등 주기적으로 돈을
also monthly rent, pocket money, and membership 이체할 필요가 있으면 지정한 계좌로 돈을 자동적으로
fees periodically, it is convenient to sign up for an 이체해 주는 자동이체 서비스를 신청하면 편리합니다.
automatic withdrawal service that automatically with- 한편, 주기적이 아니라 특정 날짜에 잊지 않고 돈을 이",PDF001_0066,VALID,PDF001_0066,,RISK
NOT_009,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,45,line_window,0.8409,A_low_score;B_fuzzy_method,주기적으로 돈을 이체할 필요가 있으면 자동이체 서비스를 신청하면 편리합니다. 주기적이 아니라 특정 날짜에 잊지 않고 돈을 이체할 필요가 있다면 예약해놓은 날짜에 은행이 돈을 이체해 주는 예약이체 서비스도 있습니다.,"If you transfer money not only for utility bills but 공과금뿐 아니라 월세, 용돈, 회비 등 주기적으로 돈을
also monthly rent, pocket money, and membership 이체할 필요가 있으면 지정한 계좌로 돈을 자동적으로
fees periodically, it is convenient to sign up for an 이체해 주는 자동이체 서비스를 신청하면 편리합니다.
automatic withdrawal service that automatically with- 한편, 주기적이 아니라 특정 날짜에 잊지 않고 돈을 이
draws money from your account and transfers it to a
체할 필요가 있다면, 고객이 예약해놓은 날짜에 은행이
designated account. On the other hand, if you need to
돈을 알아서 이체해 주는 예약이체 서비스도 있습니다.",PDF001_0066,VALID,PDF001_0066,,RISK
NOT_009,1,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,43,line_window,0.9014,A_low_score;B_fuzzy_method,자동이체는 매달 정해진 날짜에 내 통장에서 공과금이 자동으로 인출되게 하는 납부 방법입니다. 통장에 돈이 부족하면 공과금이 연체될 수 있으므로 통장 잔액을 꼭 확인해야 합니다.,"입니다.
③ Automatic Withdrawal ③ 자동이체
Automatic withdrawal refers to setting up an au- 자동이체는 매달 정해진 날짜에 내 통장에서 공
tomatic utility payment arrangement with your 과금이 자동으로 인출되게 하는 납부 방법입니
bank so that the amount due is withdrawn from
다. 자동이체를 신청하면 매달 공과금을 납부하
your account on a designated date every month.
는 일을 반복하지 않아도 되어 편리하지만, 통장
Automatic withdrawal can be convenient be-
에 돈이 부족하면 공과금이 연체될 수 있으므로
cause you do not have to go to your bank to
make the payment. But make sure you have 통장 잔액을 꼭 확인해야 합니다. 자동이체 신청",PDF001_0064,VALID,PDF001_0064,,RISK
